id,label
16184,Conservative
3736,politics
23142,Conservative
18342,Libertarian
628,Libertarian
4288,The_Donald
2497,The_Donald
27375,Libertarian
14176,The_Donald
5430,Conservative
5179,Libertarian
20472,politics
6259,Conservative
31793,ChapoTrapHouse
9969,politics
18984,politics
39320,The_Donald
29599,Conservative
34806,politics
24631,ChapoTrapHouse
8440,The_Donald
11700,politics
22827,politics
2737,Conservative
39976,The_Donald
12965,The_Donald
5976,The_Donald
38258,The_Donald
10846,Libertarian
20665,ChapoTrapHouse
15175,The_Donald
27231,ChapoTrapHouse
33780,The_Donald
18963,The_Donald
5531,ChapoTrapHouse
32592,Conservative
14010,Conservative
28842,politics
21456,politics
38200,ChapoTrapHouse
6270,ChapoTrapHouse
19754,ChapoTrapHouse
1362,The_Donald
39435,ChapoTrapHouse
9644,Conservative
12865,The_Donald
36155,Conservative
32871,Conservative
25154,ChapoTrapHouse
26949,The_Donald
5754,The_Donald
17079,The_Donald
25462,The_Donald
6318,ChapoTrapHouse
844,The_Donald
29637,The_Donald
33744,The_Donald
36504,politics
16717,The_Donald
12557,ChapoTrapHouse
18607,ChapoTrapHouse
2147,The_Donald
38898,The_Donald
6640,Conservative
13657,ChapoTrapHouse
13113,politics
13766,ChapoTrapHouse
35025,ChapoTrapHouse
14305,Libertarian
28180,Libertarian
30711,The_Donald
12919,Libertarian
34182,ChapoTrapHouse
26855,The_Donald
3453,The_Donald
27764,ChapoTrapHouse
28351,politics
37816,Libertarian
34478,politics
2880,politics
12209,Libertarian
998,ChapoTrapHouse
10496,politics
7054,politics
30857,Libertarian
1432,The_Donald
4871,The_Donald
11551,The_Donald
16715,politics
24434,politics
32369,ChapoTrapHouse
34038,Conservative
24238,The_Donald
36991,politics
19640,The_Donald
35250,The_Donald
38879,Libertarian
20719,Conservative
28948,The_Donald
33282,The_Donald
3778,politics
3123,The_Donald
31027,Libertarian
10393,Conservative
38886,Libertarian
11473,Conservative
16465,ChapoTrapHouse
30084,Libertarian
34288,Conservative
25723,Conservative
28514,ChapoTrapHouse
904,The_Donald
21273,Libertarian
26644,Conservative
268,politics
31927,Libertarian
39182,Libertarian
22310,Libertarian
25276,politics
588,Conservative
11813,The_Donald
39901,ChapoTrapHouse
32206,Libertarian
36790,ChapoTrapHouse
16512,The_Donald
26457,Conservative
4116,The_Donald
28893,ChapoTrapHouse
20865,ChapoTrapHouse
4952,Conservative
19938,The_Donald
21309,Conservative
32967,The_Donald
28017,politics
35570,politics
21985,Libertarian
24090,ChapoTrapHouse
34437,The_Donald
12014,ChapoTrapHouse
10101,Conservative
17664,Conservative
22533,Conservative
36265,Conservative
7229,Libertarian
34813,Conservative
39096,Libertarian
23670,The_Donald
37289,Conservative
2698,The_Donald
1558,The_Donald
34095,ChapoTrapHouse
16746,Libertarian
31983,Conservative
17187,Conservative
295,The_Donald
4529,The_Donald
34119,ChapoTrapHouse
29506,The_Donald
22563,Conservative
3940,ChapoTrapHouse
35082,The_Donald
23766,ChapoTrapHouse
23971,The_Donald
15880,The_Donald
13538,ChapoTrapHouse
14448,Conservative
14990,The_Donald
6212,The_Donald
13186,politics
35322,The_Donald
30852,The_Donald
38007,Libertarian
18261,Conservative
36196,Conservative
35239,Conservative
18735,Conservative
14630,Libertarian
17626,The_Donald
12029,ChapoTrapHouse
39508,politics
17760,ChapoTrapHouse
24843,Libertarian
22619,ChapoTrapHouse
21651,The_Donald
11866,Libertarian
15392,politics
22831,ChapoTrapHouse
13588,The_Donald
28766,Libertarian
1689,ChapoTrapHouse
21781,Conservative
3485,Conservative
30110,politics
15867,The_Donald
5396,The_Donald
6963,politics
21733,Libertarian
19832,The_Donald
2473,politics
21265,The_Donald
11958,Conservative
22371,The_Donald
2889,The_Donald
23852,ChapoTrapHouse
16162,ChapoTrapHouse
8775,The_Donald
30859,Libertarian
19674,The_Donald
5410,Conservative
32121,Libertarian
7999,The_Donald
34910,ChapoTrapHouse
9900,Libertarian
24322,Conservative
6604,Conservative
32544,Conservative
34654,The_Donald
21433,The_Donald
24198,Conservative
35407,Libertarian
32987,Libertarian
6540,ChapoTrapHouse
1115,Conservative
17936,Libertarian
322,Conservative
15218,ChapoTrapHouse
34046,The_Donald
24982,Libertarian
19860,politics
32070,Libertarian
8354,Conservative
22628,ChapoTrapHouse
20897,The_Donald
20283,ChapoTrapHouse
757,Conservative
28619,Libertarian
13075,Conservative
32472,Conservative
17511,Conservative
8900,politics
19628,Conservative
36428,Conservative
3732,Libertarian
23456,Conservative
34588,Conservative
17402,politics
16131,The_Donald
23358,Conservative
7719,Libertarian
32699,Conservative
4616,The_Donald
8872,ChapoTrapHouse
1676,Libertarian
33005,Conservative
21378,Conservative
21171,ChapoTrapHouse
10358,politics
7929,politics
31785,Libertarian
9660,politics
1746,The_Donald
28473,ChapoTrapHouse
11612,Conservative
11895,ChapoTrapHouse
30127,Libertarian
21505,Libertarian
30176,Libertarian
35027,Libertarian
27709,politics
10413,ChapoTrapHouse
34650,ChapoTrapHouse
2223,The_Donald
25966,Conservative
14387,The_Donald
9321,Conservative
25475,ChapoTrapHouse
15802,Conservative
2525,Libertarian
20774,Libertarian
12759,Conservative
28228,ChapoTrapHouse
30231,ChapoTrapHouse
20581,Conservative
16404,Libertarian
10835,politics
11991,ChapoTrapHouse
36964,politics
36547,politics
9893,politics
3595,Conservative
24365,ChapoTrapHouse
600,The_Donald
34151,ChapoTrapHouse
17210,ChapoTrapHouse
38999,Conservative
22924,Conservative
31773,ChapoTrapHouse
20949,ChapoTrapHouse
2745,Libertarian
18811,The_Donald
3319,Libertarian
6297,ChapoTrapHouse
29447,The_Donald
24256,Conservative
8920,politics
3597,politics
13914,ChapoTrapHouse
22961,politics
31142,The_Donald
26806,The_Donald
33768,politics
4410,Conservative
32704,Conservative
11345,ChapoTrapHouse
3825,politics
7502,Libertarian
17089,Conservative
27918,Conservative
14358,Conservative
26430,ChapoTrapHouse
21439,ChapoTrapHouse
27322,ChapoTrapHouse
12878,Conservative
15444,The_Donald
11995,ChapoTrapHouse
37490,politics
9478,Libertarian
31849,Conservative
8101,Libertarian
11935,politics
6883,ChapoTrapHouse
37648,The_Donald
31065,ChapoTrapHouse
29499,ChapoTrapHouse
5790,The_Donald
24576,The_Donald
8892,The_Donald
131,Conservative
8384,politics
12605,politics
38959,Libertarian
8697,Conservative
29247,ChapoTrapHouse
6707,Conservative
4397,Conservative
25583,ChapoTrapHouse
39656,politics
16610,The_Donald
31116,The_Donald
38281,The_Donald
5161,Conservative
19555,Libertarian
6720,Conservative
30287,politics
17571,Libertarian
38197,The_Donald
10681,ChapoTrapHouse
16072,Conservative
820,The_Donald
5537,The_Donald
5171,The_Donald
8104,Conservative
20645,ChapoTrapHouse
30448,The_Donald
2865,Conservative
9446,Conservative
31167,Conservative
28655,Conservative
27195,The_Donald
15509,Conservative
14155,politics
5764,ChapoTrapHouse
16509,The_Donald
10886,Conservative
13329,The_Donald
39392,The_Donald
20597,Conservative
36605,Conservative
34865,ChapoTrapHouse
2301,The_Donald
36827,politics
19651,politics
26624,Libertarian
28699,The_Donald
31426,The_Donald
12148,Libertarian
9053,politics
7748,Conservative
22219,Libertarian
27045,politics
36036,politics
21039,Conservative
37245,politics
29054,Conservative
19456,politics
57,The_Donald
36776,Libertarian
35410,Libertarian
35537,Libertarian
22355,ChapoTrapHouse
7822,Libertarian
36843,Conservative
1877,Libertarian
16724,The_Donald
37652,ChapoTrapHouse
26607,The_Donald
17434,The_Donald
2594,The_Donald
34314,ChapoTrapHouse
35826,Conservative
8070,Libertarian
5326,Conservative
27263,Conservative
39126,Libertarian
21217,The_Donald
27177,ChapoTrapHouse
8096,The_Donald
3298,ChapoTrapHouse
37612,Conservative
5252,politics
6485,ChapoTrapHouse
4569,politics
15132,ChapoTrapHouse
33218,Libertarian
29956,The_Donald
38529,The_Donald
11840,Conservative
442,Conservative
2174,ChapoTrapHouse
32279,The_Donald
5516,ChapoTrapHouse
27241,ChapoTrapHouse
12976,Libertarian
1297,Conservative
25329,Conservative
38691,The_Donald
26702,The_Donald
39829,Conservative
30112,Conservative
8599,Conservative
15823,Conservative
13708,ChapoTrapHouse
39994,ChapoTrapHouse
15052,Conservative
9733,Conservative
14654,politics
5472,The_Donald
27246,Libertarian
26151,ChapoTrapHouse
33908,Conservative
29068,Libertarian
12694,Conservative
33304,The_Donald
27062,The_Donald
4494,Conservative
14826,politics
11966,Conservative
21641,Libertarian
4517,ChapoTrapHouse
3539,The_Donald
39649,Conservative
27455,The_Donald
17786,politics
26189,The_Donald
18165,Libertarian
10474,The_Donald
4398,ChapoTrapHouse
19379,Conservative
33488,Libertarian
14645,The_Donald
4231,politics
14085,The_Donald
39241,Conservative
30421,The_Donald
15395,ChapoTrapHouse
10781,politics
14148,The_Donald
9690,Libertarian
23233,ChapoTrapHouse
22642,ChapoTrapHouse
27350,The_Donald
23097,Conservative
38840,ChapoTrapHouse
25783,ChapoTrapHouse
39425,ChapoTrapHouse
31924,Libertarian
16410,The_Donald
8676,ChapoTrapHouse
38686,politics
27173,Conservative
11008,The_Donald
21944,Libertarian
28603,ChapoTrapHouse
4552,The_Donald
14673,Libertarian
4525,ChapoTrapHouse
33610,ChapoTrapHouse
32918,The_Donald
20659,The_Donald
34918,ChapoTrapHouse
3443,ChapoTrapHouse
8290,Libertarian
21103,Conservative
15355,ChapoTrapHouse
15619,The_Donald
25418,The_Donald
35147,Libertarian
25060,ChapoTrapHouse
26741,ChapoTrapHouse
23797,Conservative
25261,ChapoTrapHouse
5373,politics
16358,Libertarian
4906,The_Donald
5523,politics
53,politics
2209,The_Donald
28676,The_Donald
28299,The_Donald
16762,Libertarian
29036,ChapoTrapHouse
35368,Libertarian
3007,Conservative
14088,politics
8352,politics
14340,ChapoTrapHouse
15414,Conservative
22629,politics
25483,Libertarian
25840,The_Donald
27057,politics
4727,Libertarian
27134,ChapoTrapHouse
30232,Libertarian
23489,Conservative
38585,Conservative
22302,Conservative
8547,Conservative
11195,Conservative
35536,politics
10127,ChapoTrapHouse
26999,politics
29204,Conservative
9084,Libertarian
37835,politics
18029,ChapoTrapHouse
26352,Conservative
7886,ChapoTrapHouse
25791,ChapoTrapHouse
39908,politics
321,The_Donald
12548,The_Donald
33748,The_Donald
35437,Conservative
8658,politics
1507,ChapoTrapHouse
12019,Conservative
16641,Libertarian
33600,Conservative
20465,Conservative
17251,Libertarian
9773,ChapoTrapHouse
32155,Libertarian
4018,Libertarian
12299,Conservative
9910,The_Donald
3072,ChapoTrapHouse
28085,Libertarian
36253,politics
16274,politics
12362,Conservative
30905,Libertarian
9705,ChapoTrapHouse
12259,politics
36715,The_Donald
37168,The_Donald
36794,The_Donald
34799,Conservative
9585,ChapoTrapHouse
17004,Conservative
30305,The_Donald
28354,politics
7705,Conservative
8572,politics
28470,ChapoTrapHouse
38179,The_Donald
2684,The_Donald
35441,The_Donald
33690,ChapoTrapHouse
155,ChapoTrapHouse
26095,The_Donald
39793,ChapoTrapHouse
4764,The_Donald
34248,ChapoTrapHouse
39022,Conservative
30249,politics
24513,Conservative
35183,Conservative
37686,Libertarian
23185,The_Donald
31133,politics
20490,The_Donald
29300,Conservative
23450,Libertarian
19969,The_Donald
36135,The_Donald
11625,politics
24745,Libertarian
29503,The_Donald
19300,The_Donald
15028,ChapoTrapHouse
28016,Conservative
18920,The_Donald
34672,ChapoTrapHouse
27798,politics
15331,politics
19861,Libertarian
36818,Conservative
15201,Conservative
6020,Libertarian
1713,Conservative
1686,ChapoTrapHouse
11663,Conservative
17082,Conservative
36061,The_Donald
12601,The_Donald
25031,ChapoTrapHouse
1892,Libertarian
14888,The_Donald
29418,Conservative
38361,Conservative
24700,The_Donald
26115,ChapoTrapHouse
22800,Libertarian
2870,Conservative
18489,politics
4405,ChapoTrapHouse
20220,ChapoTrapHouse
23595,The_Donald
7030,Conservative
28414,politics
35923,The_Donald
1039,Conservative
2494,politics
2615,ChapoTrapHouse
15319,Conservative
33256,Libertarian
17914,politics
4670,politics
19685,politics
10800,The_Donald
12284,Conservative
24380,The_Donald
779,Conservative
11136,Libertarian
18092,Conservative
15600,ChapoTrapHouse
22722,Conservative
10493,Libertarian
33941,The_Donald
10467,Libertarian
18499,ChapoTrapHouse
2313,The_Donald
11901,politics
19441,ChapoTrapHouse
9027,Libertarian
5455,ChapoTrapHouse
22158,Libertarian
18514,Conservative
34506,Conservative
7962,ChapoTrapHouse
20637,The_Donald
4025,Libertarian
31325,ChapoTrapHouse
13225,The_Donald
16073,politics
14822,The_Donald
33327,Libertarian
369,Conservative
12780,politics
20245,Conservative
31115,politics
35135,Conservative
22326,ChapoTrapHouse
27226,Conservative
20911,politics
444,Conservative
26650,politics
10244,Conservative
9177,ChapoTrapHouse
24758,Libertarian
11438,Conservative
32452,Conservative
38314,Libertarian
1256,ChapoTrapHouse
15208,ChapoTrapHouse
19795,Libertarian
37234,The_Donald
17502,politics
4635,Libertarian
4739,ChapoTrapHouse
4080,ChapoTrapHouse
1809,The_Donald
33329,The_Donald
35535,Conservative
33531,politics
23298,The_Donald
12490,politics
37599,politics
15350,ChapoTrapHouse
11365,Conservative
32072,Libertarian
38135,The_Donald
19777,Libertarian
20479,Conservative
23230,The_Donald
2635,The_Donald
31498,ChapoTrapHouse
22858,ChapoTrapHouse
2110,The_Donald
10232,politics
25509,Libertarian
25352,Libertarian
5347,The_Donald
1239,Libertarian
5919,Libertarian
1799,The_Donald
6793,Conservative
24690,Libertarian
16871,Conservative
33591,ChapoTrapHouse
11192,The_Donald
6240,Conservative
9265,Libertarian
39453,The_Donald
34221,ChapoTrapHouse
23128,Conservative
29805,Conservative
33108,The_Donald
22864,politics
34412,Libertarian
29321,politics
9092,The_Donald
10883,The_Donald
22195,ChapoTrapHouse
32346,The_Donald
19592,Conservative
25859,The_Donald
5047,Conservative
23691,Conservative
21910,politics
37783,The_Donald
38405,ChapoTrapHouse
28779,Libertarian
29931,Libertarian
17777,Libertarian
8133,The_Donald
21060,ChapoTrapHouse
17407,politics
17203,The_Donald
10224,politics
12328,politics
12539,The_Donald
31352,ChapoTrapHouse
29592,politics
25871,politics
13959,The_Donald
8203,Conservative
9699,Libertarian
23419,The_Donald
27805,Conservative
22748,ChapoTrapHouse
26769,Conservative
12459,Conservative
39479,Conservative
2970,Libertarian
31739,ChapoTrapHouse
13904,ChapoTrapHouse
31814,Libertarian
29359,The_Donald
1345,ChapoTrapHouse
37254,politics
8135,The_Donald
30475,Libertarian
23229,Conservative
28171,politics
16322,Libertarian
12823,politics
17131,The_Donald
38910,ChapoTrapHouse
23838,Libertarian
10871,ChapoTrapHouse
14191,ChapoTrapHouse
20547,The_Donald
38322,ChapoTrapHouse
14243,Conservative
30692,The_Donald
20312,ChapoTrapHouse
33507,politics
38262,Conservative
8633,The_Donald
15666,politics
19799,The_Donald
3571,Conservative
32104,ChapoTrapHouse
36844,The_Donald
22014,Libertarian
22717,ChapoTrapHouse
31161,Libertarian
18689,Conservative
15130,Libertarian
6510,Conservative
30060,ChapoTrapHouse
13794,Conservative
29435,Libertarian
38452,The_Donald
9628,politics
3803,Conservative
24634,The_Donald
134,ChapoTrapHouse
25792,Libertarian
19972,ChapoTrapHouse
38954,politics
35281,politics
23770,Conservative
881,The_Donald
14163,Conservative
25112,The_Donald
13272,politics
3848,The_Donald
12285,The_Donald
39006,Libertarian
34516,politics
2962,politics
14653,ChapoTrapHouse
32601,Libertarian
14354,Libertarian
31023,Conservative
18134,politics
5360,ChapoTrapHouse
18779,ChapoTrapHouse
12511,ChapoTrapHouse
9013,The_Donald
27640,politics
1574,ChapoTrapHouse
9221,politics
34773,Conservative
19540,politics
35186,Libertarian
39268,ChapoTrapHouse
24435,The_Donald
20267,Libertarian
17976,The_Donald
37224,Conservative
31643,The_Donald
21618,Conservative
20679,The_Donald
4126,politics
22189,politics
34793,politics
20065,Conservative
14060,politics
10122,ChapoTrapHouse
38381,politics
30548,ChapoTrapHouse
18995,Conservative
31781,politics
34386,The_Donald
23451,Conservative
19741,politics
30986,Conservative
4664,Libertarian
14196,Conservative
9415,The_Donald
39584,The_Donald
37356,ChapoTrapHouse
3303,politics
20537,The_Donald
2685,ChapoTrapHouse
3616,politics
33823,ChapoTrapHouse
34637,The_Donald
18127,ChapoTrapHouse
876,Libertarian
6594,Conservative
18163,Conservative
1709,politics
1023,The_Donald
37576,politics
26717,ChapoTrapHouse
638,politics
26360,Libertarian
27188,Conservative
37147,Libertarian
31944,Conservative
14500,politics
2577,Conservative
39469,ChapoTrapHouse
5096,politics
7462,politics
37323,ChapoTrapHouse
24409,Libertarian
37112,ChapoTrapHouse
20753,Libertarian
31875,ChapoTrapHouse
22594,The_Donald
13595,politics
1281,The_Donald
11112,Conservative
11845,ChapoTrapHouse
35816,ChapoTrapHouse
8061,Libertarian
12051,ChapoTrapHouse
31236,The_Donald
16508,Conservative
39004,Conservative
24079,Libertarian
5255,ChapoTrapHouse
1161,politics
19376,ChapoTrapHouse
15037,ChapoTrapHouse
23744,The_Donald
5978,Libertarian
24214,The_Donald
34489,The_Donald
35851,Libertarian
37683,Conservative
27747,Conservative
25932,Conservative
30174,The_Donald
21798,Libertarian
37768,Conservative
21388,Conservative
5906,The_Donald
25431,The_Donald
24849,Conservative
13833,ChapoTrapHouse
23074,politics
3028,The_Donald
1878,The_Donald
10046,politics
25460,The_Donald
16615,Libertarian
472,The_Donald
36434,The_Donald
34000,ChapoTrapHouse
30469,Conservative
34450,Libertarian
14016,Conservative
21970,The_Donald
4237,ChapoTrapHouse
14525,The_Donald
22490,Libertarian
5673,The_Donald
2443,Libertarian
17269,Conservative
37540,Libertarian
1847,ChapoTrapHouse
23709,Conservative
23124,Conservative
33871,Libertarian
34165,Libertarian
29594,Conservative
20919,Libertarian
36094,The_Donald
27749,politics
37643,politics
22465,The_Donald
21235,politics
17071,Libertarian
22361,ChapoTrapHouse
16195,ChapoTrapHouse
4137,ChapoTrapHouse
10490,The_Donald
7440,Libertarian
36802,politics
12040,politics
17735,Conservative
29739,Libertarian
27388,politics
39912,The_Donald
31519,Conservative
2323,ChapoTrapHouse
36100,The_Donald
32000,The_Donald
14219,Libertarian
29574,ChapoTrapHouse
6748,Conservative
17229,Libertarian
21979,Conservative
5134,The_Donald
39533,Libertarian
35347,ChapoTrapHouse
1848,Libertarian
27695,The_Donald
21714,Conservative
29906,ChapoTrapHouse
8914,Libertarian
13119,ChapoTrapHouse
29330,Conservative
9940,Conservative
21128,Conservative
30129,politics
17068,politics
37706,Libertarian
39173,The_Donald
35010,Conservative
7317,ChapoTrapHouse
22548,Libertarian
9539,The_Donald
37694,politics
13694,Conservative
20273,Libertarian
13577,Libertarian
5473,The_Donald
32421,Conservative
3553,ChapoTrapHouse
10675,Conservative
5879,ChapoTrapHouse
7565,The_Donald
30202,Libertarian
30197,Conservative
2030,Conservative
34327,The_Donald
21972,The_Donald
39432,politics
27868,politics
19101,Conservative
10216,Libertarian
20015,ChapoTrapHouse
15736,The_Donald
30370,Conservative
6208,ChapoTrapHouse
26670,politics
28381,Libertarian
39682,politics
23268,The_Donald
18241,Libertarian
35567,Libertarian
7815,The_Donald
6783,politics
4705,The_Donald
13205,Libertarian
17337,Libertarian
7733,ChapoTrapHouse
34543,The_Donald
26455,Libertarian
19538,Conservative
23320,ChapoTrapHouse
20282,Conservative
21031,The_Donald
31954,Libertarian
1208,ChapoTrapHouse
21040,ChapoTrapHouse
27545,The_Donald
8381,politics
7697,Libertarian
20223,The_Donald
4873,ChapoTrapHouse
27512,Libertarian
30644,Libertarian
14121,ChapoTrapHouse
39076,ChapoTrapHouse
3763,ChapoTrapHouse
27065,Libertarian
11746,Libertarian
34163,Libertarian
15325,Conservative
16708,Libertarian
10843,ChapoTrapHouse
31267,Conservative
14008,politics
1315,The_Donald
31999,politics
31670,The_Donald
9926,ChapoTrapHouse
15505,Libertarian
20745,The_Donald
29048,politics
8013,Conservative
20275,ChapoTrapHouse
21115,Libertarian
8723,ChapoTrapHouse
17501,The_Donald
3643,ChapoTrapHouse
15627,ChapoTrapHouse
36527,ChapoTrapHouse
15415,ChapoTrapHouse
2557,politics
25828,The_Donald
24943,ChapoTrapHouse
30517,Libertarian
3873,Libertarian
12625,Libertarian
8756,Conservative
21118,politics
15320,Conservative
28138,ChapoTrapHouse
2477,The_Donald
1586,ChapoTrapHouse
18896,politics
37825,politics
13469,The_Donald
6742,politics
26593,ChapoTrapHouse
30827,politics
22841,Libertarian
36881,ChapoTrapHouse
21555,Conservative
8838,politics
9010,The_Donald
12481,The_Donald
19689,politics
15719,Conservative
28264,politics
29613,politics
8696,politics
15098,Libertarian
26534,Libertarian
8963,The_Donald
11366,Conservative
26990,Libertarian
22354,The_Donald
30902,Conservative
25637,Libertarian
17581,The_Donald
6906,The_Donald
4470,Conservative
20474,Libertarian
39328,The_Donald
17996,The_Donald
14635,politics
35295,ChapoTrapHouse
32681,The_Donald
35791,politics
38559,The_Donald
18994,The_Donald
4060,Conservative
36501,ChapoTrapHouse
21827,Libertarian
28388,politics
764,Conservative
17171,Libertarian
27168,The_Donald
15696,ChapoTrapHouse
24021,Conservative
33122,Libertarian
21283,Conservative
36164,The_Donald
8711,The_Donald
5073,politics
25341,Conservative
19542,ChapoTrapHouse
17668,The_Donald
29353,ChapoTrapHouse
26712,ChapoTrapHouse
26506,politics
21966,Conservative
8739,politics
16630,The_Donald
21666,The_Donald
30059,Conservative
28931,Libertarian
31348,The_Donald
28852,ChapoTrapHouse
36049,ChapoTrapHouse
10595,The_Donald
23558,politics
27103,Conservative
11089,ChapoTrapHouse
18181,Libertarian
27770,ChapoTrapHouse
27048,Conservative
21243,The_Donald
9038,The_Donald
3154,Conservative
33947,Libertarian
13935,Libertarian
36174,Conservative
28095,Conservative
22975,The_Donald
10663,Conservative
11961,Libertarian
1201,The_Donald
10765,The_Donald
27828,politics
