id,label
14176,Conservative
5430,Conservative
5179,Conservative
20472,politics
6259,Conservative
31793,politics
9969,Libertarian
18984,politics
39320,The_Donald
29599,Conservative
34806,politics
24631,ChapoTrapHouse
8440,politics
11700,Conservative
22827,politics
2737,The_Donald
39976,Conservative
12965,The_Donald
5976,The_Donald
38258,politics
10846,politics
20665,The_Donald
15175,The_Donald
27231,ChapoTrapHouse
33780,politics
18963,The_Donald
5531,ChapoTrapHouse
32592,The_Donald
14010,Libertarian
28842,Conservative
21456,The_Donald
38200,ChapoTrapHouse
6270,Conservative
19754,politics
1362,The_Donald
39435,Libertarian
9644,Conservative
12865,Conservative
36155,ChapoTrapHouse
32871,Conservative
25154,politics
26949,The_Donald
5754,Libertarian
17079,The_Donald
25462,Conservative
6318,ChapoTrapHouse
844,politics
29637,The_Donald
33744,politics
36504,politics
16717,politics
12557,ChapoTrapHouse
18607,ChapoTrapHouse
2147,The_Donald
38898,The_Donald
6640,Conservative
13657,ChapoTrapHouse
13113,politics
13766,ChapoTrapHouse
35025,ChapoTrapHouse
14305,Conservative
28180,The_Donald
30711,The_Donald
12919,Libertarian
34182,politics
26855,Conservative
3453,The_Donald
27764,ChapoTrapHouse
28351,The_Donald
37816,Libertarian
34478,Libertarian
2880,politics
12209,Libertarian
998,ChapoTrapHouse
10496,Conservative
7054,politics
30857,Libertarian
1432,The_Donald
4871,The_Donald
11551,The_Donald
16715,Conservative
24434,The_Donald
32369,Libertarian
34038,Conservative
24238,Conservative
36991,politics
19640,The_Donald
35250,The_Donald
38879,Libertarian
20719,ChapoTrapHouse
28948,The_Donald
33282,politics
3778,politics
3123,The_Donald
31027,Libertarian
10393,politics
38886,Libertarian
11473,politics
16465,The_Donald
30084,ChapoTrapHouse
34288,Conservative
25723,Conservative
28514,ChapoTrapHouse
904,The_Donald
21273,Conservative
26644,Libertarian
268,politics
31927,Libertarian
39182,Conservative
22310,politics
25276,politics
588,The_Donald
11813,Libertarian
39901,The_Donald
32206,ChapoTrapHouse
36790,The_Donald
16512,The_Donald
26457,The_Donald
4116,The_Donald
28893,Conservative
20865,ChapoTrapHouse
4952,The_Donald
19938,politics
21309,Libertarian
32967,The_Donald
28017,politics
35570,politics
21985,Conservative
24090,ChapoTrapHouse
34437,Libertarian
12014,Libertarian
10101,Conservative
17664,Conservative
22533,Libertarian
36265,Conservative
7229,Libertarian
34813,Conservative
39096,Conservative
23670,The_Donald
37289,Libertarian
2698,ChapoTrapHouse
1558,Conservative
34095,ChapoTrapHouse
16746,Libertarian
31983,Conservative
17187,Libertarian
295,The_Donald
4529,The_Donald
34119,ChapoTrapHouse
29506,ChapoTrapHouse
22563,Libertarian
3940,Libertarian
35082,The_Donald
23766,ChapoTrapHouse
23971,Conservative
15880,The_Donald
13538,politics
14448,politics
14990,politics
6212,politics
13186,politics
35322,The_Donald
30852,The_Donald
38007,Libertarian
18261,Conservative
36196,Conservative
35239,Conservative
18735,Conservative
14630,The_Donald
17626,politics
12029,ChapoTrapHouse
39508,politics
17760,ChapoTrapHouse
24843,Conservative
22619,politics
21651,Conservative
11866,Libertarian
15392,The_Donald
22831,politics
13588,The_Donald
28766,politics
1689,ChapoTrapHouse
21781,ChapoTrapHouse
3485,ChapoTrapHouse
30110,politics
15867,The_Donald
5396,The_Donald
6963,Libertarian
21733,Conservative
19832,Libertarian
2473,politics
21265,The_Donald
11958,The_Donald
22371,Conservative
2889,politics
23852,The_Donald
16162,ChapoTrapHouse
8775,The_Donald
30859,Libertarian
19674,Conservative
5410,ChapoTrapHouse
32121,Libertarian
7999,politics
34910,ChapoTrapHouse
9900,Conservative
24322,ChapoTrapHouse
6604,Libertarian
32544,ChapoTrapHouse
34654,The_Donald
21433,The_Donald
24198,ChapoTrapHouse
35407,Libertarian
32987,Libertarian
6540,politics
1115,The_Donald
17936,Libertarian
322,Conservative
15218,ChapoTrapHouse
34046,Conservative
24982,Libertarian
19860,politics
32070,Libertarian
8354,Libertarian
22628,politics
20897,politics
20283,ChapoTrapHouse
757,Conservative
28619,Libertarian
13075,The_Donald
32472,Conservative
17511,The_Donald
8900,Conservative
19628,Conservative
36428,Conservative
3732,Conservative
23456,Conservative
34588,Conservative
17402,politics
16131,The_Donald
23358,Conservative
7719,Libertarian
32699,Conservative
4616,The_Donald
8872,ChapoTrapHouse
1676,Libertarian
33005,Conservative
21378,Conservative
21171,Libertarian
10358,Libertarian
7929,Conservative
31785,Libertarian
9660,Conservative
1746,politics
28473,politics
11612,Conservative
11895,Libertarian
30127,politics
21505,politics
30176,Libertarian
35027,Libertarian
27709,politics
10413,ChapoTrapHouse
34650,ChapoTrapHouse
2223,politics
25966,Conservative
14387,Conservative
9321,politics
25475,Libertarian
15802,The_Donald
2525,The_Donald
20774,politics
12759,Conservative
28228,ChapoTrapHouse
30231,The_Donald
20581,politics
16404,The_Donald
10835,politics
11991,ChapoTrapHouse
36964,Libertarian
36547,Libertarian
9893,Conservative
3595,Conservative
24365,politics
600,politics
34151,The_Donald
17210,politics
38999,politics
22924,The_Donald
31773,ChapoTrapHouse
20949,ChapoTrapHouse
2745,Libertarian
18811,The_Donald
3319,Conservative
6297,politics
29447,Conservative
24256,ChapoTrapHouse
8920,politics
3597,politics
13914,ChapoTrapHouse
22961,politics
31142,The_Donald
26806,politics
33768,politics
4410,Libertarian
32704,politics
11345,ChapoTrapHouse
3825,politics
7502,ChapoTrapHouse
17089,Conservative
27918,Conservative
14358,Conservative
26430,ChapoTrapHouse
21439,ChapoTrapHouse
27322,The_Donald
12878,ChapoTrapHouse
15444,The_Donald
11995,The_Donald
37490,politics
9478,Conservative
31849,politics
8101,Libertarian
11935,politics
6883,ChapoTrapHouse
37648,politics
31065,The_Donald
29499,Conservative
5790,Conservative
24576,The_Donald
8892,The_Donald
131,Conservative
8384,politics
12605,The_Donald
38959,Libertarian
8697,politics
29247,ChapoTrapHouse
6707,Libertarian
4397,Conservative
25583,ChapoTrapHouse
39656,Libertarian
16610,The_Donald
31116,Libertarian
38281,The_Donald
5161,Libertarian
19555,Libertarian
6720,The_Donald
30287,politics
17571,Conservative
38197,ChapoTrapHouse
10681,The_Donald
16072,politics
820,Libertarian
5537,The_Donald
5171,The_Donald
8104,Conservative
20645,ChapoTrapHouse
30448,Conservative
2865,ChapoTrapHouse
9446,Conservative
31167,Conservative
28655,politics
27195,The_Donald
15509,Libertarian
14155,The_Donald
5764,ChapoTrapHouse
16509,Conservative
10886,Conservative
13329,The_Donald
39392,The_Donald
20597,Libertarian
36605,politics
34865,ChapoTrapHouse
2301,Libertarian
36827,politics
19651,politics
26624,Libertarian
28699,The_Donald
31426,Libertarian
12148,politics
9053,politics
7748,Conservative
22219,Conservative
27045,Libertarian
36036,The_Donald
21039,Conservative
37245,politics
29054,The_Donald
19456,Conservative
57,Libertarian
36776,Conservative
35410,politics
35537,Conservative
22355,Conservative
7822,politics
36843,politics
1877,politics
16724,politics
37652,Conservative
26607,ChapoTrapHouse
17434,The_Donald
2594,politics
34314,Conservative
35826,The_Donald
8070,Conservative
5326,Conservative
27263,Libertarian
39126,Libertarian
21217,Conservative
27177,The_Donald
8096,Libertarian
3298,The_Donald
37612,ChapoTrapHouse
5252,Conservative
6485,ChapoTrapHouse
4569,politics
15132,The_Donald
33218,The_Donald
29956,ChapoTrapHouse
38529,The_Donald
11840,Libertarian
442,The_Donald
2174,The_Donald
32279,The_Donald
5516,ChapoTrapHouse
27241,The_Donald
12976,politics
1297,Conservative
25329,Conservative
38691,The_Donald
26702,Conservative
39829,politics
30112,Libertarian
8599,Conservative
15823,Conservative
13708,ChapoTrapHouse
39994,Libertarian
15052,Libertarian
9733,Conservative
14654,Conservative
5472,The_Donald
27246,Conservative
26151,ChapoTrapHouse
33908,The_Donald
29068,Libertarian
12694,Conservative
33304,The_Donald
27062,The_Donald
4494,The_Donald
14826,politics
11966,Conservative
21641,The_Donald
4517,The_Donald
3539,The_Donald
39649,ChapoTrapHouse
27455,politics
17786,politics
26189,politics
18165,Libertarian
10474,Conservative
4398,ChapoTrapHouse
19379,politics
33488,Libertarian
14645,Conservative
4231,The_Donald
14085,The_Donald
39241,The_Donald
30421,The_Donald
15395,Libertarian
10781,politics
14148,Libertarian
9690,politics
23233,politics
22642,Conservative
27350,The_Donald
23097,Conservative
38840,ChapoTrapHouse
25783,The_Donald
39425,ChapoTrapHouse
31924,Conservative
16410,The_Donald
8676,Libertarian
38686,politics
27173,politics
11008,ChapoTrapHouse
21944,Conservative
28603,ChapoTrapHouse
4552,politics
14673,Conservative
4525,ChapoTrapHouse
33610,politics
32918,politics
20659,politics
34918,politics
3443,The_Donald
8290,Conservative
21103,politics
15355,ChapoTrapHouse
15619,The_Donald
25418,politics
35147,politics
25060,The_Donald
26741,The_Donald
23797,politics
25261,ChapoTrapHouse
5373,The_Donald
16358,Conservative
4906,politics
5523,Libertarian
53,politics
2209,The_Donald
28676,The_Donald
28299,Conservative
16762,Libertarian
29036,ChapoTrapHouse
35368,politics
3007,Conservative
14088,politics
8352,ChapoTrapHouse
14340,ChapoTrapHouse
15414,Conservative
22629,ChapoTrapHouse
25483,Libertarian
25840,ChapoTrapHouse
27057,politics
4727,politics
27134,Conservative
30232,Conservative
23489,politics
38585,Conservative
22302,Conservative
8547,politics
11195,Conservative
35536,politics
10127,ChapoTrapHouse
26999,Conservative
29204,politics
9084,politics
37835,politics
18029,Libertarian
26352,politics
7886,ChapoTrapHouse
25791,ChapoTrapHouse
39908,Libertarian
321,The_Donald
12548,The_Donald
33748,The_Donald
35437,Libertarian
8658,politics
1507,ChapoTrapHouse
12019,Conservative
16641,Libertarian
33600,Libertarian
20465,politics
17251,Libertarian
9773,Libertarian
32155,Conservative
4018,Libertarian
12299,politics
9910,politics
3072,ChapoTrapHouse
28085,Libertarian
36253,The_Donald
16274,Conservative
12362,Conservative
30905,ChapoTrapHouse
9705,ChapoTrapHouse
12259,ChapoTrapHouse
36715,Conservative
37168,Libertarian
36794,Conservative
34799,Conservative
9585,ChapoTrapHouse
17004,politics
30305,The_Donald
28354,politics
7705,politics
8572,Libertarian
28470,ChapoTrapHouse
38179,politics
2684,The_Donald
35441,politics
33690,ChapoTrapHouse
155,Conservative
26095,Conservative
39793,ChapoTrapHouse
4764,Conservative
34248,ChapoTrapHouse
39022,politics
30249,Conservative
24513,Conservative
35183,Conservative
37686,Libertarian
23185,Conservative
31133,politics
20490,The_Donald
29300,The_Donald
23450,Conservative
19969,The_Donald
36135,The_Donald
11625,Conservative
24745,Libertarian
29503,The_Donald
19300,Libertarian
15028,ChapoTrapHouse
28016,Conservative
18920,Conservative
34672,politics
27798,The_Donald
15331,ChapoTrapHouse
19861,Libertarian
36818,Libertarian
15201,Libertarian
6020,politics
1713,Conservative
1686,ChapoTrapHouse
11663,Libertarian
17082,Conservative
36061,Conservative
12601,politics
25031,ChapoTrapHouse
1892,Libertarian
14888,Conservative
29418,Conservative
38361,Conservative
24700,politics
26115,ChapoTrapHouse
22800,Libertarian
2870,Conservative
18489,politics
4405,The_Donald
20220,ChapoTrapHouse
23595,Conservative
7030,Conservative
28414,Libertarian
35923,ChapoTrapHouse
1039,Conservative
2494,Conservative
2615,Conservative
15319,Conservative
33256,Conservative
17914,politics
4670,Conservative
19685,Libertarian
10800,Conservative
12284,Conservative
24380,The_Donald
779,The_Donald
11136,Conservative
18092,Conservative
15600,Conservative
22722,politics
10493,Libertarian
33941,Libertarian
10467,ChapoTrapHouse
18499,Libertarian
2313,Libertarian
11901,Conservative
19441,politics
9027,Libertarian
5455,ChapoTrapHouse
22158,Conservative
18514,The_Donald
34506,Conservative
7962,The_Donald
20637,The_Donald
4025,Libertarian
31325,politics
13225,The_Donald
16073,politics
14822,The_Donald
33327,Libertarian
369,Conservative
12780,politics
20245,ChapoTrapHouse
31115,Conservative
35135,Libertarian
22326,The_Donald
27226,Conservative
20911,Libertarian
444,Conservative
26650,politics
10244,Libertarian
9177,Conservative
24758,Libertarian
11438,Libertarian
32452,politics
38314,politics
1256,ChapoTrapHouse
15208,ChapoTrapHouse
19795,Libertarian
37234,The_Donald
17502,Libertarian
4635,ChapoTrapHouse
4739,The_Donald
4080,Conservative
1809,Libertarian
33329,Libertarian
35535,politics
33531,Conservative
23298,The_Donald
12490,politics
37599,Libertarian
15350,politics
11365,The_Donald
32072,politics
38135,Conservative
19777,ChapoTrapHouse
20479,Libertarian
23230,The_Donald
2635,Conservative
31498,politics
22858,Conservative
2110,The_Donald
10232,politics
25509,politics
25352,Libertarian
5347,The_Donald
1239,Libertarian
5919,Libertarian
1799,The_Donald
6793,politics
24690,Conservative
16871,ChapoTrapHouse
33591,ChapoTrapHouse
11192,The_Donald
6240,Conservative
9265,Libertarian
39453,politics
34221,Libertarian
23128,Conservative
29805,ChapoTrapHouse
33108,The_Donald
22864,Libertarian
34412,ChapoTrapHouse
29321,Conservative
9092,Libertarian
10883,Conservative
22195,Conservative
32346,politics
19592,Conservative
25859,ChapoTrapHouse
5047,The_Donald
23691,Libertarian
21910,Libertarian
37783,Libertarian
38405,ChapoTrapHouse
28779,politics
29931,Libertarian
17777,ChapoTrapHouse
8133,politics
21060,ChapoTrapHouse
17407,The_Donald
17203,The_Donald
10224,politics
12328,politics
12539,Conservative
31352,The_Donald
29592,politics
25871,The_Donald
13959,The_Donald
8203,Libertarian
9699,politics
23419,The_Donald
27805,Conservative
22748,ChapoTrapHouse
26769,The_Donald
12459,Conservative
39479,Libertarian
2970,Libertarian
31739,The_Donald
13904,Conservative
31814,ChapoTrapHouse
29359,The_Donald
1345,politics
37254,politics
8135,Libertarian
30475,Libertarian
23229,The_Donald
28171,politics
16322,ChapoTrapHouse
12823,Conservative
17131,Libertarian
38910,ChapoTrapHouse
23838,Libertarian
10871,Conservative
14191,Conservative
20547,The_Donald
38322,politics
14243,Conservative
30692,The_Donald
20312,ChapoTrapHouse
33507,politics
38262,Libertarian
8633,The_Donald
15666,politics
19799,The_Donald
3571,Conservative
32104,The_Donald
36844,The_Donald
22014,Libertarian
22717,politics
31161,Conservative
18689,ChapoTrapHouse
15130,Libertarian
6510,Conservative
30060,ChapoTrapHouse
13794,The_Donald
29435,Conservative
38452,Conservative
9628,Libertarian
3803,Conservative
24634,The_Donald
134,ChapoTrapHouse
25792,politics
19972,ChapoTrapHouse
38954,politics
35281,politics
23770,Conservative
881,Libertarian
14163,Conservative
25112,The_Donald
13272,The_Donald
3848,The_Donald
12285,The_Donald
39006,Libertarian
34516,politics
2962,politics
14653,ChapoTrapHouse
32601,Libertarian
14354,Libertarian
31023,The_Donald
18134,Libertarian
5360,ChapoTrapHouse
18779,Libertarian
12511,ChapoTrapHouse
9013,The_Donald
27640,politics
1574,politics
9221,politics
34773,Conservative
19540,politics
35186,Conservative
39268,ChapoTrapHouse
24435,politics
20267,ChapoTrapHouse
17976,The_Donald
37224,Libertarian
31643,The_Donald
21618,Conservative
20679,Conservative
4126,politics
22189,politics
34793,politics
20065,politics
14060,The_Donald
10122,Libertarian
38381,Conservative
30548,ChapoTrapHouse
18995,Conservative
31781,politics
34386,politics
23451,Conservative
19741,Conservative
30986,politics
4664,Conservative
14196,Conservative
9415,politics
39584,ChapoTrapHouse
37356,The_Donald
3303,Conservative
20537,The_Donald
2685,politics
3616,politics
33823,Conservative
34637,The_Donald
18127,The_Donald
876,Libertarian
6594,politics
18163,Libertarian
1709,politics
1023,The_Donald
37576,politics
26717,ChapoTrapHouse
638,politics
26360,Libertarian
27188,Conservative
37147,politics
31944,politics
14500,Libertarian
2577,Conservative
39469,ChapoTrapHouse
5096,Libertarian
7462,politics
37323,ChapoTrapHouse
24409,ChapoTrapHouse
37112,The_Donald
20753,Conservative
31875,The_Donald
22594,The_Donald
13595,politics
1281,ChapoTrapHouse
11112,Libertarian
11845,ChapoTrapHouse
35816,ChapoTrapHouse
8061,Libertarian
12051,ChapoTrapHouse
31236,Conservative
16508,Libertarian
39004,Conservative
24079,Libertarian
5255,Conservative
1161,politics
19376,Libertarian
15037,The_Donald
23744,Conservative
5978,Libertarian
24214,The_Donald
34489,Conservative
35851,politics
37683,politics
27747,politics
25932,The_Donald
30174,Libertarian
21798,Libertarian
37768,Conservative
21388,politics
5906,Conservative
25431,politics
24849,ChapoTrapHouse
13833,politics
23074,Libertarian
3028,Conservative
1878,politics
10046,Libertarian
25460,Libertarian
16615,The_Donald
472,ChapoTrapHouse
36434,politics
34000,ChapoTrapHouse
30469,Conservative
34450,Libertarian
14016,The_Donald
21970,Conservative
4237,politics
14525,politics
22490,Libertarian
5673,politics
2443,Conservative
17269,Conservative
37540,Libertarian
1847,ChapoTrapHouse
23709,Libertarian
23124,ChapoTrapHouse
33871,Libertarian
34165,The_Donald
29594,politics
20919,Libertarian
36094,Conservative
27749,Libertarian
37643,ChapoTrapHouse
22465,Conservative
21235,Libertarian
17071,Libertarian
22361,ChapoTrapHouse
16195,politics
4137,The_Donald
10490,Conservative
7440,politics
36802,Libertarian
12040,The_Donald
17735,The_Donald
29739,Conservative
27388,politics
39912,politics
31519,Conservative
2323,Libertarian
36100,politics
32000,The_Donald
14219,Libertarian
29574,ChapoTrapHouse
6748,Conservative
17229,Libertarian
21979,politics
5134,The_Donald
39533,Libertarian
35347,ChapoTrapHouse
1848,Libertarian
27695,Libertarian
21714,Conservative
29906,ChapoTrapHouse
8914,Libertarian
13119,ChapoTrapHouse
29330,Libertarian
9940,Conservative
21128,Libertarian
30129,ChapoTrapHouse
17068,politics
37706,politics
39173,Conservative
35010,Conservative
7317,Libertarian
22548,Libertarian
9539,The_Donald
37694,Conservative
13694,Conservative
20273,Libertarian
13577,Libertarian
5473,The_Donald
32421,Conservative
3553,ChapoTrapHouse
10675,Conservative
5879,Conservative
7565,The_Donald
30202,ChapoTrapHouse
30197,Conservative
2030,Conservative
34327,The_Donald
21972,The_Donald
39432,politics
27868,politics
19101,The_Donald
10216,Libertarian
20015,ChapoTrapHouse
15736,ChapoTrapHouse
30370,Libertarian
6208,ChapoTrapHouse
26670,Libertarian
28381,Libertarian
39682,ChapoTrapHouse
23268,politics
18241,politics
35567,ChapoTrapHouse
7815,Conservative
6783,politics
4705,politics
13205,Libertarian
17337,Libertarian
7733,ChapoTrapHouse
34543,ChapoTrapHouse
26455,Libertarian
19538,politics
23320,ChapoTrapHouse
20282,ChapoTrapHouse
21031,The_Donald
31954,ChapoTrapHouse
1208,ChapoTrapHouse
21040,ChapoTrapHouse
27545,Libertarian
8381,politics
7697,Libertarian
20223,The_Donald
4873,The_Donald
27512,Libertarian
30644,Conservative
14121,ChapoTrapHouse
39076,ChapoTrapHouse
3763,The_Donald
27065,Libertarian
11746,Libertarian
34163,politics
15325,Conservative
16708,politics
10843,Libertarian
31267,Conservative
14008,ChapoTrapHouse
1315,The_Donald
31999,Conservative
31670,The_Donald
9926,The_Donald
15505,politics
20745,The_Donald
29048,Conservative
8013,Conservative
20275,ChapoTrapHouse
21115,Libertarian
8723,The_Donald
17501,The_Donald
3643,ChapoTrapHouse
15627,ChapoTrapHouse
36527,The_Donald
15415,ChapoTrapHouse
2557,Conservative
25828,Libertarian
24943,ChapoTrapHouse
30517,politics
3873,Libertarian
12625,Libertarian
8756,Libertarian
21118,politics
15320,Conservative
28138,ChapoTrapHouse
2477,The_Donald
1586,ChapoTrapHouse
18896,politics
37825,politics
13469,Conservative
6742,The_Donald
26593,ChapoTrapHouse
30827,Conservative
22841,Conservative
36881,ChapoTrapHouse
21555,Conservative
8838,Conservative
9010,The_Donald
12481,The_Donald
19689,politics
15719,Conservative
28264,politics
29613,Conservative
8696,politics
15098,Libertarian
26534,Libertarian
8963,Conservative
11366,Conservative
26990,Libertarian
22354,The_Donald
30902,The_Donald
25637,Libertarian
17581,The_Donald
6906,politics
4470,politics
20474,Libertarian
39328,The_Donald
17996,The_Donald
14635,ChapoTrapHouse
35295,ChapoTrapHouse
32681,The_Donald
35791,Conservative
38559,Conservative
18994,politics
4060,Conservative
36501,ChapoTrapHouse
21827,Conservative
28388,The_Donald
764,politics
17171,Libertarian
27168,Conservative
15696,The_Donald
24021,Conservative
33122,Conservative
21283,Conservative
36164,The_Donald
8711,The_Donald
5073,Libertarian
25341,politics
19542,Libertarian
17668,The_Donald
29353,ChapoTrapHouse
26712,politics
26506,politics
21966,Conservative
8739,ChapoTrapHouse
16630,Conservative
21666,Conservative
30059,Libertarian
28931,Libertarian
31348,politics
28852,The_Donald
36049,ChapoTrapHouse
10595,The_Donald
23558,politics
27103,Conservative
11089,The_Donald
18181,politics
27770,ChapoTrapHouse
27048,Conservative
21243,politics
9038,ChapoTrapHouse
3154,The_Donald
33947,politics
13935,politics
36174,Conservative
28095,The_Donald
22975,The_Donald
10663,The_Donald
11961,politics
1201,The_Donald
10765,The_Donald
27828,politics
30120,Libertarian
12502,Conservative
21015,politics
34831,Libertarian
32723,Libertarian
25379,Conservative
6930,ChapoTrapHouse
32272,politics
11851,The_Donald
26272,politics
37190,ChapoTrapHouse
22982,Conservative
27657,Conservative
33408,ChapoTrapHouse
20361,politics
27616,Conservative
410,politics
24590,Libertarian
10094,politics
2347,politics
12667,Libertarian
33615,politics
30007,The_Donald
12224,ChapoTrapHouse
29251,Libertarian
39405,Conservative
10313,Libertarian
20290,ChapoTrapHouse
20956,Conservative
54,ChapoTrapHouse
18085,politics
38333,Conservative
34355,The_Donald
2028,politics
27268,politics
39759,ChapoTrapHouse
18524,Conservative
2529,Conservative
38911,Libertarian
11867,Libertarian
27511,politics
25251,The_Donald
24265,Conservative
5014,Libertarian
4886,ChapoTrapHouse
2798,ChapoTrapHouse
352,ChapoTrapHouse
16284,ChapoTrapHouse
26840,Libertarian
36414,politics
25190,politics
14259,ChapoTrapHouse
27164,ChapoTrapHouse
20108,ChapoTrapHouse
12888,Conservative
16082,The_Donald
38966,ChapoTrapHouse
8491,Conservative
14563,ChapoTrapHouse
18234,Libertarian
